Product,Type,Actual,Predicted
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Train,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,5.0,5.0
vivo iQOO Neo10,Test,3.0,5.0
vivo iQOO Neo10,Test,3.0,4.939013
vivo iQOO Neo10,Test,3.0,4.83574
vivo iQOO Neo10,Test,3.0,4.706275
vivo iQOO Neo10,Test,3.0,4.563488
vivo iQOO Neo10,Test,3.0,4.4175563
vivo iQOO Neo10,Test,3.0,4.2761455
vivo iQOO Neo10,Test,3.0,4.144603
vivo iQOO Neo10,Test,3.0,4.02624
vivo iQOO Neo10,Test,3.0,3.92269
vivo iQOO Neo10,Test,3.0,3.834302
vivo iQOO Neo10,Test,3.0,3.834302
vivo iQOO Neo10,Test,3.0,3.834302
vivo iQOO Neo10,Test,3.0,3.834302
vivo iQOO Neo10,Test,3.0,3.834302
vivo iQOO Neo10,Test,3.0,3.834302
vivo iQOO Neo10,Test,3.0,3.834302
vivo iQOO Neo10,Test,2.0,3.834302
vivo iQOO Neo10,Test,1.0,3.811316
vivo iQOO Neo10,Test,1.0,3.7529123
vivo iQOO Neo10,Test,1.0,3.6748197
vivo iQOO Neo10,Test,1.0,3.587718
vivo iQOO Neo10,Test,1.0,3.4988728
vivo iQOO Neo10,Test,1.0,3.413003
vivo iQOO Neo10,Test,1.0,3.3329215
vivo iQOO Neo10,Test,1.0,3.2600849
vivo iQOO Neo10,Test,1.0,3.1950355
vivo iQOO Neo10,Test,1.0,3.137735
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
vivo iQOO Neo10,Test,1.0,3.112228
